category,principle,goal,logprob
GDPR,1,3,-0.275832
Law 7593/25,4,10,-1.0043
Law 7593/25,5,15,-0.73733
Law 21719,1,3,-1.3
Law 21719,3,9,-0.64332
Law 21719,7,21,-0.603309
LOPDP,5,15,-0.83015
LFPDPPP,1,3,-1.18158
LFPDPPP,2,5,-0.86881
LFPDPPP,4,10,-0.484032
LOPDPPSO,1,1,-0.57773
LOPDPPSO,1,2,-0.409912
LOPDPPSO,1,3,-0.588861
Law 1581,5,15,-1.1051
Decree 1377,4,10,-0.950831
Law 29733,1,1,-0.481465
Law 29733,2,5,-1.08363
SD 016-2024-JUS,1,3,-0.631732
SD 016-2024-JUS,2,4,-0.528935
SD 016-2024-JUS,3,9,-0.669152
